	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject6157	-1.35115941334167	0.344686310091254	-0.0639803089693862	1.21108418859227	-0.701984250730338	3.80980620024809	1.96567100432307	-0.256253374148864	1.93774800082236	2.30931423121439	0.599420488216197	1.25493752115479	2.16630420451315	0.447456394086484	0.216038247868089	-0.035530424744062	-0.053745596278941	0.622325786721763	2.67029062533728	-1.35899362536811	1.53264170230951	0.230851733429595	-0.6890767521027	0.481624416573921	0.279170668033228	0.748602298012074	1.73722126238589	-0.649534443822965	2.87739953551506	-1.73602452487966	-1.30747378803299	0.99067344750887	3.13472566942074	3.0087041553171	-0.66048028974071	1.53220917693577	3.77281933661625	2.40703420624418	-0.749408471963721	-0.399769746457454	-1.24196520228137	0.503399645300545	-1.07086756762062	-0.752301342636073	3.68598032845329	0.977275337991953	2.07124777821788	3.09828345973412	2.43879963298985	-0.884731522666923	-3.22090422325534	-1.08730548416387	0.974703544014026	-0.303088126862512	1.62421768029171	-1.25513940558745	-5.27582785566855	2.22930705148676	3.85336707449198	0.1071465011528	-0.694469102611178	-1.40559431812836	0.708502419964067	1.11433253347893	0.647770384092689	-0.253699276790217	0.254809470520156	-1.1491104250078	0.0113531123844433	-0.0001319381589345	-0.893523136095623	0.762473747027833	0.462565347863446	0.655453475968408	1.5161985334143	-0.197784706447385	0.0744972079940738	-1.51926248734481	2.69701087511263	-1.29828705709872	-0.0527905057491329	-0.884591430684546	1.77838731654309	1.92675106492739	1.29863032391536	0.536574178440404	2.44089321914255	-1.44310151429226	-2.04734661722529	-1.04473169096477	1.05401521770046	0.364893963074859	-0.0169427227429133	2.51991221256125	-0.752667899126179	1.29177979448311	0.109839560151297	1.10724644241379	1.4460195614726	5.08192464942508	-0.417840816041413	-1.38743911375981	-0.704030730866724	1.65476126946504	0.903619861162838	1.0412022464652	-0.036366672546159	2.75979141830376	1.57515292510727	-0.234080888477819	2.97626484908383	-1.04908342667664	-0.790924056098007	1.52996942060076	3.84959042117931	0.357341892756889	-0.817532668698436	0.744543586620564	0.114652982007893	1.0598459301721	1.05179239670662	1.93596257537516	2.03319540574968	0.753955624715519	-0.125669764410567	2.03677997665539	2.20022873003015	0.0192831843534457	-0.597889691410736	2.89950641820492	0.687714008939976
subject4399	-0.073777251104395	1.40339950940904	-1.85679126925083	1.14185579655672	-0.366952229778502	5.0128937428378	-1.3951321602869	0.573779742280192	1.29106129534749	-0.0717479569254352	-0.344513276408011	-0.785792958589048	-0.639311055234445	0.924420707961271	0.941785837117026	0.930356088632609	0.431665128931269	-0.619617396103532	4.21849732443103	0.707623458242642	0.102859875937444	-0.728776723084799	0.0492520672385375	-2.75540036503728	6.22371482517706	-1.30417834508513	1.26317028244741	-1.83978313737013	-2.37418189168527	-1.92878718218882	2.98228005906333	-1.54658061495033	2.82746934027624	3.59818546213926	0.0811394674276189	1.64083925454267	3.61858535318831	2.08803726167818	1.10866446919086	0.0101323260635285	-0.70703398518101	0.853434631832406	1.02499777274477	-1.19006701641904	3.87214398230787	-0.893443705409491	0.37234631749824	4.49380700894895	0.0859558231395909	-2.71024847654103	-3.97809409270286	-1.38367397536529	-0.249548923431355	-2.46707092326477	4.36093181127124	1.45728461240138	-5.07254945530832	0.914037511204749	2.72201242107948	2.85364801702912	0.675610475521134	-0.545413395144501	2.83912921105753	2.26241805830143	-2.04772600225239	-3.99706227800376	-0.0809395224423908	-0.473099479276034	1.1795599961163	0.37588161270167	-1.51274723781702	2.03563010401581	0.183326182415112	3.14060346166705	0.43788397421948	-0.0102884764993792	2.0061930173912	-0.619281229348337	0.588835084184226	-1.9533882146206	1.89513636321801	0.986803509686884	1.02551084045819	1.60451838308135	1.99746666664211	-0.478685256044822	3.09175311350852	-0.571718422406133	0.50045071564271	0.343065356532144	1.25984318661213	0.450011796076038	1.64528387790573	-0.953628180654805	0.228024143276596	-0.435769773412777	0.0478878008517462	0.756046461117194	1.59800731059609	1.62358308123495	2.76979486686882	-0.796834900876017	-2.82633412421677	0.0136102407937829	0.630745527351159	4.18009924199078	-0.763129172477279	2.43271415649183	2.71447202713623	-0.59368874388418	1.31170797031474	-0.187610324841286	0.763758282625202	2.58238179055674	4.13180957128172	-2.20202395546875	0.643414233410259	0.252557661140183	-0.585532843247203	1.89852102190934	2.00035663006318	3.0447870729878	1.35937563457252	2.02623232746471	3.18422531934275	0.660760861472171	0.723343457003759	0.667762553481696	0.169204570725358	2.48050059213423	0.998829958552946
subject6436	-0.355966130886584	0.766195289466888	-0.0466261371732015	-0.446948937016895	1.5306341167932	4.32975431439241	-1.092807415388	-0.400478854380129	0.714948936867405	2.20619762809602	-0.426602761877748	1.21271820615011	-0.658989298398919	2.09724337278847	0.583613721268652	-0.889529940175049	0.352893088818449	-0.920061674917464	1.98268158933799	1.34389796989928	1.27412488467077	-2.75459973183687	-0.407841041418636	2.43966772449752	-0.132050683365771	-3.39287770951007	2.27858368289356	-2.49103958543824	5.16164019648518	0.509215566221676	2.04202581023031	-0.621731621582874	0.901470758727362	3.82492666397063	3.33390457160348	1.25322503687483	2.65251168385676	2.6112294884906	-0.526690297414784	1.09809512171357	0.507569061729782	-0.127142523493935	-1.5555678507798	1.58759574282981	4.97429728432408	4.10043154895578	-0.949253038717816	2.9710161642374	-0.373431466367175	-1.20939107804279	-2.0063015431102	-0.764487789287116	0.221949181225789	-2.59702333391056	1.47353243044182	-0.585864217036167	-4.84948729136063	0.431370130783935	2.84912325155143	2.0911862580317	0.222384057321368	-0.679148470211042	2.52663884297459	4.11320258902696	1.03556857744637	-1.7164530471774	0.758991669352926	-1.85170634382815	-0.96625736432048	1.78446153049803	-0.301656955853449	0.329024333131139	2.08852136614421	4.11657943145101	0.534524360211389	0.846467278641016	1.59138831179864	-1.12304181004933	-2.1797141834985	-1.28529686571959	0.434950688650219	-1.13164530914824	1.36497133870034	-0.55103427081896	0.9544519554028	0.0008710768249425	3.50898132523678	-0.306482330456414	-0.152102046397171	-1.83180123577229	3.6696581607881	1.82541833810999	0.376739550186529	4.99222866882121	2.57616427232329	-3.01563035675345	1.01089085436412	1.80058406127247	-1.02163931942207	2.84938866215686	0.88337398488636	-1.57577263914976	-2.22959753865403	-0.0482491571611737	1.52986760127575	3.62599509108218	0.726601563920543	0.961063191069575	1.01177492496991	0.422554519249738	3.37096272467136	-0.482568754926279	1.40338265793898	-0.294712989564656	2.8868594353288	1.70454335623821	0.915166067067623	1.12434084510204	2.16034491210906	0.7070140200497	0.414252549052218	1.01368205832999	-0.905248559021509	-0.364043277347663	0.841430107181996	0.976512267320894	3.94552981840564	2.62825007107877	2.22564749513686	0.55804421714538	0.0873998703861405
subject3907	0.224305399201611	2.34107455052594	0.771595319489289	1.46712640738365	0.128803519889449	5.99345162582046	-0.343666182380238	-1.01522150249486	1.2508207116234	-0.159656188183957	1.43273767030419	-1.15732775865931	-0.161797667081144	2.49932885270319	0.29348223785702	0.563687404190992	0.109036447735294	0.613032933781618	4.02832588909385	-0.688667403198212	0.627992274518965	-0.31499238590076	-1.61693253325638	0.384744473662076	2.06468109547774	-1.18247683622358	-0.0871983571724191	-2.93471223840061	0.430684896565797	-0.140493771101721	2.72758863540324	-0.642955059539062	1.48055885257458	3.00198321734778	1.30243811827232	2.21858234410839	3.31895770719163	2.34057264874171	1.29123472142799	1.01202767818528	0.568459561017834	0.698552620075422	1.67466872239114	0.1958022911034	3.73943395463493	1.61542709431966	0.893700399158477	3.15545352008166	1.39424562092733	-1.66051447549771	0.0480904003821307	-1.28316041890006	0.786872094426366	-1.6087043417733	3.55533437911625	2.04151886267154	-3.87202302125384	0.480813023732028	4.64911771874643	0.437429651867174	1.00724546061874	0.835256083110965	3.96147050580802	2.98547164566634	0.4301895830961	-1.48377398544706	-0.546028188325479	0.184854660354298	2.38364525852395	0.914898772621053	-1.70202139459191	2.44127624708917	-0.898926971219379	6.19869330017833	0.625035261529444	0.464712150675033	1.34334378456409	1.17118737505433	0.174075322038597	-2.45692406624027	0.292823538534793	0.935978950007366	1.37924970923522	1.2551901391793	0.505042745326232	0.810475657851106	2.89236276895612	-0.814585986984718	2.65696194989774	0.0859219158312801	-0.0182134219939514	1.90713715751048	1.43563923546607	1.18225424838908	1.23081567713431	-1.33024384986775	0.40984985400092	1.49888116520794	1.47468725581294	0.494864442144873	2.33444315492454	-1.86183092142458	-0.496980321408811	-0.945047788299592	1.54898090968085	4.26732266744354	-0.985448120404031	3.32474018741404	2.52311596422591	0.983931420388959	1.59752465922694	-1.02118122904044	1.19521639823162	1.26970836647612	4.06755641968814	-0.10564672124237	0.466785464908176	0.372034401424084	-0.976987992270169	1.71602481227789	1.5646830095416	3.42974430484069	1.91063031861086	2.16899215145742	1.98628890517992	-0.0020978240602476	1.255897779195	0.0259508508582016	-0.12002699608338	2.24522338498954	1.11330837963233
subject6242	-0.474393657626205	1.09020190048516	-0.780435274250878	2.54650342362664	0.691385230726899	3.46630611667065	0.79778944671482	-2.54144358037153	1.40224950644483	0.541148617047631	0.379430560619063	0.23588795668139	0.0747983928072709	1.98826131847429	0.697887394468876	-0.512365773824654	0.226332606431782	0.110358567726486	3.26824258182559	-2.01080640335032	0.851658325514618	1.48293291025219	-2.17188591918056	0.732822532852076	2.58154001041989	-1.63073720026397	0.754473535475116	-0.709845203806631	1.85258653850507	-1.06971633919492	3.1108385772888	-2.88073471522357	2.0613508290958	2.87631669858062	2.49628936999881	4.11457915640871	4.05903987364485	2.49436450353645	1.16280333206825	0.754096482019466	-0.258091203157858	0.801412392446889	1.38131030878257	-1.03040316287614	3.52078657956549	-0.162305309645747	-2.49047522895118	2.47296405280786	-0.834466810988687	-2.41481403756027	-2.53764669622017	-2.91500323706039	-0.521910802355003	-1.60713931684593	2.79833140662435	1.42621801748659	-3.88415832090308	1.11811124965009	0.647965670722702	4.51577672022533	2.41076075714004	-0.372697347909332	1.72593705856573	1.63359527872688	-0.0771722428261856	-3.14023677350553	-0.0831779186232587	0.123821842329611	2.43770091496416	1.59982082419433	-0.494150356321929	2.62954670413514	-0.242027942957577	4.86195110427207	0.620298808547535	-0.400035227925717	0.963668639751919	-0.0936719932014056	-0.164655946143452	-1.01338998587312	0.807232809976089	1.35139522224991	0.823522411052462	1.8538752461749	1.77880955700638	0.215434272442554	2.20598001319355	-0.464107477699243	-0.612039251953771	0.343430228287059	0.568931825853902	1.55282168538046	0.787436180327027	2.09341914435377	0.94205921299684	-2.97784117372836	0.602015525520897	2.50186131121288	0.247055151122232	2.25820510077222	2.23597979501767	-1.53102433517867	-3.13535715928516	-0.516469169908791	1.10771709818604	3.45179438701908	-0.654018778005913	4.18728850030402	2.49850387471176	-0.236626983980109	1.52086660725917	-0.689105652964832	1.77938752406294	2.16582081830333	5.23857600229303	1.01641133102929	1.01459249799211	0.141440025257034	-1.06657484584859	2.03186586048236	0.505151968938675	2.64567845225934	-0.658807699510507	3.37053371364696	2.65661632488284	1.42872873649482	1.31717845006663	-0.440849310349157	-0.32200265690913	3.14699580485258	0.604705010037311
subject5936	-1.53070971571226	1.53948112656212	-1.58070355899587	1.81791524132097	-0.131788661438017	3.2500275381957	1.57432194079041	-1.13437417223853	0.643995803122937	2.37761897271832	1.26713272584728	1.57292583442543	2.19903047687682	2.53197400001074	1.0387381751801	-0.725494599162488	-0.247060966411158	-0.776433607727546	2.82072531979009	-2.26726413452613	1.11102682708026	0.474847343367092	-1.85758578531796	0.667622743435342	-0.468908629144716	0.128915531191753	1.47969715474877	1.29078938639842	0.446549012554291	-1.04987636760852	0.0779464246335519	-1.08659991562993	1.27827863288011	2.93381810189386	0.806855197751231	1.26304197050274	5.26141787319559	1.84662421329946	-0.205883719798132	-0.584641492882049	-0.472091957785324	1.11976111843883	-1.1474978393261	-1.03584470528972	3.20960038168762	-0.773186800961817	1.18702267705551	4.75652513072475	1.49957508467972	-0.379343193892261	0.688147917313221	-1.55556224138136	2.15290313916118	0.670697594240165	0.953802151545788	-1.98987999242302	-3.50327365105073	1.85977409543323	5.59243327521889	3.66800022425775	0.140080214164427	-2.50731165788068	0.214585200543973	2.01030683646739	1.98085038082027	-1.1084907638692	-0.476621504953761	-0.373722855333889	-0.102356818304236	1.0532234623647	-2.22120919263857	0.0916948776544057	-0.177918423179642	2.57853013726108	-0.313876403611751	-0.337561386988919	1.22616758336056	-2.58333060324268	1.93443564433599	-1.11413789494494	0.577897454076363	-0.751135455425876	1.75703272833073	-0.089053813049089	1.74035069369589	-3.19254759776614	1.66676538764323	-0.35952131518427	-1.06666259012897	-0.341672042347883	-0.15298370702415	1.85796903060631	-0.407594036095568	-1.94891931593728	0.806436460025854	-0.177146281974778	-0.238775423867724	2.72321939925344	0.556470347067056	2.87610008533289	-1.164216303799	-1.52981773341042	1.33574641335842	1.6599620231941	1.26933624115862	2.13943962510154	-1.73662103406098	3.48455036685654	1.68221389837153	-0.87353532693451	2.35777634408973	-0.838769822762581	-0.429669032527539	1.3966863404948	4.24631166483372	-0.588117802690595	0.417231057824508	-0.0017128689647453	-0.880780293589593	2.07499880682632	1.30748995033738	1.11103357237188	1.54010685130222	0.529202856171629	0.0164968543091331	3.14603942416246	0.834000587567704	0.780018773138042	-0.0292201169735587	2.8108893423797	0.907347571130074
subject6379	-0.823111269828733	1.28542705633687	-0.811931587436409	1.16054270706675	1.10943028849323	3.45234993589777	1.60767042713522	-2.11648340966824	1.27028031424412	3.21556292161008	0.808461601077443	0.771992155489369	2.07440055265843	3.0346853859262	0.748718254311533	0.246129892979626	-0.309480292544478	0.719365624700535	4.11679329812478	-0.919682111842345	0.591848766759625	0.554855222455953	-1.51164125568794	1.07991710177369	0.424840917736885	0.42815512766212	2.51190989912955	-0.393260456193578	0.374524944930451	-1.02895408049792	1.44371247125455	-0.0005382843632862	1.03830804430241	4.74321051325536	-0.448208401893913	0.824639729664911	4.83307330706448	2.91325022273027	-0.573141018269675	0.243497870031929	-0.656802669120645	0.645111252366181	-1.1052542074502	-0.896303525552222	4.49883297127037	2.00897601463068	1.4138315489389	4.77189724635295	1.98194937307394	0.245980348238064	-0.718207772458281	1.02005825516463	2.83279310028107	0.274648189815641	1.05739630671278	-0.928099546001578	-4.37405713719259	2.27718190540925	3.43516435134946	0.772385902873	-0.56407085280123	-1.08605831946537	1.36348879179329	2.46387287539174	1.29744363982014	-0.0056805956763662	0.188141202541158	-1.38900241305705	-0.657789613595984	-1.34004035115075	-1.2783562574773	-0.0175625451257683	0.512826843783908	2.86836210536402	-0.125511074189507	-0.269659399513995	0.968417502748611	-0.419609517473358	2.05453645539203	-1.89381324591502	0.675488737323148	-0.852800595470815	1.3293199022343	0.643748992633343	1.80500546276516	0.316947762680563	-0.156840029903268	0.749652402357867	-0.124755604845582	-1.3073428025472	1.17097958256047	-0.212513597539005	-0.321016454500629	0.160527351903404	0.0126573087736188	2.01486263726296	0.0274695543213058	0.207171160432226	0.712166251278972	3.30841435757667	-0.338354663154222	-0.924368896107357	0.964324367475613	1.77253588173968	1.10666847176226	1.46258470589656	-0.355232177755894	3.0709797053441	1.72444338898383	0.932158554143443	2.70809151696432	-0.275934999678142	-0.0125418377067651	1.26972737476606	5.35894828803672	-0.668827062201897	1.24986426421971	0.168174807141712	-0.225403712663753	1.69448666540161	1.39718939307121	2.68399594319424	3.49970165353021	-0.488086068729809	-1.19879763243933	2.09749121650827	1.58098337812077	0.221500532690527	0.624694978927139	2.84339760655557	1.20918520297778
subject7073	-1.81283768430786	3.9214801623647	1.20238125357932	1.38156876702785	1.68136555828729	-0.512302333496401	1.58000274404232	0.236143645887406	1.63068573293892	0.511788762193304	0.422082873660748	-0.927226564883998	0.0258891970453121	0.891121253229325	0.775956930221314	-0.723593106413157	0.942934425289109	0.111205229809572	4.73695310820373	-0.7886546669679	2.81931281074942	0.353398965923041	-0.687624866380596	0.482426696888061	-0.9219438590376	-0.249751758868288	5.03094361295556	1.52542673660479	4.10078728671197	1.1639270050135	0.549440858288502	-1.46864446112326	-0.99562063256592	3.37181758062598	0.419300321164466	0.841192031928308	4.54910263454882	2.57907996813873	0.814763453317804	0.524163047907487	1.85097806740955	2.51088498195914	-0.49191836556045	-0.953722481293473	3.4563579639107	1.90332823685734	0.407295288294419	3.23586638458977	0.387919449372153	-2.92666242173906	0.347848258665135	-2.93454806345451	1.67950162413748	0.049664908440686	1.63705445866386	-0.556891511690084	-2.03430914106388	2.22354849234115	5.15622135204646	2.54418570146324	-1.59542132758069	0.844010674295052	3.45542667963967	2.70895917995807	-0.52802772031784	-0.451312172261271	-0.0384144635620441	-0.504393089120339	0.137254439939357	0.0316093338252716	1.27364471298832	0.296760599469855	-1.98941343592353	2.0495814485324	2.52641492895972	1.28514762088653	2.94773520124313	-0.342250539883988	0.361885846818155	-0.953168172081466	0.36060118186472	-0.885800387767822	1.46264810509486	0.0056282780995501	2.48632961077966	-4.17283976965716	3.19889880079004	-0.648685202450954	0.539185962816573	-0.877065555381845	1.17467753720615	3.87153770794087	1.80723041162955	1.3415376179348	2.13539427033818	-2.44459677785265	1.97847355752027	1.24753328017435	1.27625633358028	1.73930537204432	2.06568044386908	-0.549670740238513	-2.07474024072172	-1.18034443820847	-0.429239574183502	4.15048918151994	0.504599648168937	3.70609624390154	2.73193042711887	1.90969450424543	0.265386604135044	0.255015944424937	1.76344612355386	-0.970110035357333	5.67168774069027	0.126175206457119	-0.193429674701323	0.303262140285519	0.246864535527142	0.4615287018535	-0.937581777490956	3.0535269598252	2.58625686392725	1.44991377887826	2.02943844313421	2.36667332069459	1.74519205151257	-1.5657333312345	1.10678838433888	0.145228131664751	1.21454125402594
subject3954	-0.493413880165082	3.20450106142267	0.701064230284672	-0.143268016327671	-0.0341633163200801	0.159630766049006	0.94737524617006	1.6823471845641	1.85218099336873	0.292360475444363	1.34257934053316	-0.974896855095662	-0.249058102609155	1.82824273745096	0.36277596311426	0.985236538546238	2.35255227972916	-0.0989730466358041	2.66810200982655	0.0752336461015288	3.10641349142168	-2.0221093158753	2.45879539779313	-1.23697900200361	3.60893581955632	-1.1266892121154	3.64752732854724	-1.81097154104488	0.682578012853979	-0.70435513015928	1.70532573690883	-0.562266642179283	1.01696500561295	4.0231445264964	-0.253200087460797	0.820330139661026	3.33786517847281	2.58716684478083	0.821399025912143	-0.121797870595291	2.13281109267862	2.78934058672189	-1.22889637664132	-0.352224932960238	4.53752846974538	1.16003914840657	-0.937727525150222	4.32346787215541	0.0424611888753885	-1.50004533530101	0.695138849256579	-0.175681134875114	1.58971164836764	-0.347120008007707	1.26278054877266	-1.1674788757095	-2.2814632933287	2.19021088080716	3.58617683552938	3.96907319991535	-1.75483741277708	0.0545591409606323	2.24747082314866	2.45297947038172	-2.01958509765982	-0.350846963343671	0.229771430488884	-1.16226882632994	-0.768304102411783	-0.79905124348328	-1.0546594570931	0.323972387799519	-1.35944374965998	0.955671914619979	2.11498873849088	1.84093281449434	2.91972006043107	-0.966360154669717	1.5214069985014	-1.66414775474197	0.830711889175342	-0.132567526204582	0.893696118589638	2.03436837031523	1.78554358304085	-3.72763995451242	2.34755903194382	0.142136287579121	2.54431033200532	-0.84370828447066	0.893677079032477	2.28384652198899	2.20975165286563	-3.83628304706386	1.62342718276055	-0.0067410619108521	2.00527883614229	1.85635995500938	1.73861986296336	0.214501921318472	2.64730204964403	1.13829639540781	-3.73069737014928	0.568443506669573	-1.06575197979026	4.99410161615455	-1.20173182389903	3.36940990760852	2.21332089149414	2.09715785091685	0.494767740544618	1.47376568210764	1.55773388957171	1.26234150419925	5.65973421539478	-0.450492327727744	-0.996153614317306	0.38537728622366	-0.375729746898146	-0.162395937080475	0.574228004925813	2.57721467324894	1.83409108161586	1.39983812672114	1.85581742360162	2.50184579358841	1.50016215704846	0.259321975292752	2.56692168955194	0.415769629021145	1.09693141855212
subject4256	0.18966323492338	0.21520171067274	-1.70842869280234	0.768507874969404	0.132073859914169	2.63594043040938	0.0447482740081049	-1.36506964071245	2.65924591134921	2.89251380819568	0.762127401926521	1.02552011699316	2.49392163497938	2.90208412840784	0.697003999813814	0.644865032713449	-0.377573247473209	0.807918197551556	2.68582774279154	-1.10155062120992	1.08022964586615	0.263723843763254	-1.65275271669944	2.01457551632803	-2.42113934630516	1.29804256257152	1.50448544255321	-0.556810109400819	2.63630492549176	-1.99315667808272	0.254206025723399	2.16188934776554	2.3102418014614	3.37119351004169	-1.66721363159606	0.391832976828741	1.12991157057535	2.60207477590624	-1.79956230071264	0.0400212990594959	-0.213623900268971	-0.037932353082704	-0.782336095508349	-0.952081409572418	5.34332238665981	0.518391744443168	2.91331616744452	4.60044149973458	0.719833388600399	0.652065594961972	-1.90058151454296	1.28770597103479	2.61467797246804	0.922079405628004	1.0481192324049	0.002800262221118	-3.54186068729677	2.8401600928302	0.685295048878746	2.18575388584368	-0.679815423825137	-1.71334941133761	1.74069414268199	0.219168989000001	-0.880120021697056	-0.61010454608249	0.378317660155193	-0.932995966478588	-0.729119565088943	-0.588499667581107	-1.40423560721974	1.17158808447946	0.0617859216900468	1.73138578946039	0.353800514511611	0.568746141464822	0.0931269073386165	-2.54905093587838	1.86498747412371	-1.12264667264342	1.33377278107145	-0.705165223277782	1.84975803548136	1.49904612367548	2.1350491098941	-1.76169196769513	-0.223270232475463	-0.246305646109407	-0.199906748079407	-1.05292310230006	0.305626274479318	-0.0208095307647089	-0.942897540651195	1.04581380670867	0.0896283586335355	2.68293459528511	-0.791229180299736	-0.461730404473469	1.22010882787489	2.74537490621082	0.207302867807112	-1.85151741786286	-0.374931021150639	1.05771690925583	1.44341125560338	1.9584475519538	0.0263802373170151	2.81788584972373	2.20621759001468	0.784044894443795	2.05380506986385	-0.234575784416996	0.660530421115758	1.87396747100909	4.92445379240676	-0.344013005529412	1.5444436430431	0.459675188096426	-0.633735074385484	2.10305174285382	1.92276021693252	2.06017786796472	1.47443428510363	-2.28196556663275	0.925717962510176	3.04756387264899	1.81149750477613	1.0611233042809	0.351339325403711	2.34477674794925	1.56452500777915
subject4169	-0.781215543673543	1.27823712293886	-1.26404211855544	-1.30511987531878	2.24083661122223	1.28848038498995	-1.58628209397036	0.165501173135545	-1.15668182224542	3.1581578838976	0.797842969727878	0.591181824037422	-0.0370657698405413	0.0743046382118071	1.6594097188258	-0.440757854026699	0.249962143540618	0.370296528387183	1.64317664964794	1.22979710719518	1.08109376638797	-2.20838557480331	1.08553972820292	-0.0905171282787397	0.132626123020317	-1.0835853426329	1.872676669829	0.420685605968738	3.76147718043938	1.96745939824068	2.04680002713216	0.111438789875712	1.40480606251838	3.59883112854145	3.31489203228082	0.857296769084578	3.99067506473458	1.47895742958351	-0.632213055323391	-0.916330954077558	-0.34057282788013	0.833905491546882	-0.738335178838919	0.789424571939481	4.38549014496604	3.13740741125674	0.210524007212581	3.06258864932197	-0.204100158894786	-3.17099613127544	0.201759355682803	0.329044116505346	-0.162454728803676	-2.60834821752663	0.80759650143106	-0.365079839719457	-3.87340344713232	0.0564063976385976	0.949937197648923	4.04524882926334	-1.28766238410963	-1.80713726740949	-0.070190284382611	4.17976736648673	-2.06439216406042	-0.945945246329989	0.180302629015781	-1.37430384906298	-0.705242710364318	1.92171341398431	-1.05256350325292	0.0335084133806791	1.50199463938821	2.31522553531114	-0.389786201142966	-0.663347179091949	1.68107297543406	-2.09518050486306	-0.0002246384747178	-0.521705578736424	1.03294635042502	1.20526883452214	0.782616064269778	1.00953466486601	1.89288025646672	-0.25030292492906	4.29655182265911	-1.12466039390211	-0.581326918629977	-1.16525305181301	2.89120507983295	1.25233259937183	-0.268355252855047	1.33465398893654	2.16541405730699	-1.28762106843168	-0.254097838847842	1.69870550602192	-1.33145630098365	2.94769448634365	0.34260695268273	-1.16283213874419	1.26259303906131	-0.901997599107891	0.605159916093134	4.37592895190185	-0.775295069335608	1.69912518110096	-0.401113686693542	-0.336042435907135	2.86642919798294	-1.65419429838208	1.75379747038484	1.8318443573987	3.19366303744927	2.89636647454757	-0.82718854292327	0.284343170840676	1.60104078889037	-0.846954313969367	1.71532503519894	-0.334789662000729	-1.38502178034933	-0.388322845455691	-0.324177409502708	0.506664396917967	3.14094008021206	1.01900513267871	2.46192841244873	0.33039511833807	0.890045290329141
subject4443	-0.741495044625792	1.20709420805466	0.977717216504215	-0.511740699233396	-1.1815326233296	4.69432388501186	-0.165983590982702	0.620238592422318	-0.714203918288649	2.25619785039407	0.793115873930526	1.50566345398972	0.214053665992556	0.831374746558596	0.250985581808426	0.0401181206445598	-0.15655754396607	0.0754335484057688	2.80606338725127	2.34523609498921	1.11224297108104	-2.36245938176436	0.882466053033109	-1.04532273591278	0.0103558612854584	-1.30410071816393	2.72666754923151	1.04643865149201	4.67782789278499	0.911121099425247	1.95963592300481	1.52903988040245	2.89554419745557	3.11429714036808	2.49217717229658	1.24449114069082	5.10257109320937	3.20122005241181	0.124973017525828	0.121052416072748	-2.37663424598783	-0.183293508369546	-0.952223675391799	2.04702928616522	4.72106302048986	2.23094047573774	-1.14970913849208	0.640009228827663	-0.419474685609015	-0.625426473654297	-1.28180092141544	1.11692441241191	0.218728645925469	-1.13950585445087	1.2681355813554	0.375201549783164	-4.02953905882191	0.692427749084785	4.70430809157422	4.78689531425969	-1.24176472743388	-1.75827202329838	1.50702132861048	3.38944469460428	-1.09664254451226	-1.65254692613255	0.536850258670295	-1.11384037321934	-0.591405500857065	1.55239834197736	-2.20702726867176	0.549042005532915	1.36207257613359	5.03645170151639	-0.349480277077633	0.736742360463155	0.253894967129907	-1.34752800482109	-0.557536588290531	-2.25330821691589	0.336090732808958	1.15738328028871	1.73182157677822	0.193575558481923	2.01103017388174	0.833562013687399	3.68714038021495	-0.536853207656416	-1.37873376979841	-1.44378882755288	3.92686312552182	1.32941429332123	-0.140380368046561	0.705768700013235	2.62567773510095	-0.82060711211386	0.251749397391071	0.814798253783614	-0.408240858950487	2.7260360047742	0.0422320062764689	-1.8887139407136	0.469491502326056	-0.723515929660841	1.47959343787138	2.83131110145623	0.305773617221847	0.18764548563139	0.0539582874588244	0.526203537688208	2.54194611069239	-1.2265256470414	2.30905950105125	1.76307157730682	2.77579847819981	-0.0407916006655973	0.854417367426788	0.684883360839298	2.12547149691846	0.863551596326805	1.97144031374218	0.297662652233146	-0.579845090194271	-0.233194596246961	1.02962366477784	0.890726878990025	3.50642798043346	2.97753377002706	2.13716752775051	0.97357315066054	0.175879294959422
