subjects	cluster.id
subject7157	5
subject6901	3
subject11311	4
subject5692	5
subject137	2
subject2168	2
subject10235	3
subject4478	3
subject6976	5
subject10200	2
subject10972	4
subject608	1
subject2511	3
subject7780	1
subject5069	3
subject7315	4
subject3702	2
subject2007	2
subject6319	5
subject7168	3
subject4279	4
subject5436	4
subject1380	1
subject4010	4
subject5355	5
subject8737	2
subject9631	3
subject5418	4
subject563	1
subject4604	1
subject233	1
subject10427	4
subject611	2
subject8547	1
subject7839	2
subject2407	3
subject9381	5
subject9525	1
subject10299	1
subject9687	4
subject1564	3
subject1645	5
subject7834	3
subject8987	5
subject2740	1
subject5274	2
subject11214	4
subject9146	5
subject9113	1
subject10745	1
subject8359	1
subject5225	4
subject2430	5
subject9608	4
subject4893	2
subject1291	2
subject4044	2
subject8757	1
subject11304	3
subject6616	2
subject8434	2
subject169	4
subject8367	1
subject4963	1
subject5452	5
subject1444	3
subject2088	1
subject7983	2
subject2710	5
subject1046	3
subject2466	1
subject2679	5
subject6979	2
subject2597	3
subject5800	1
subject1834	1
subject9539	3
subject1294	1
subject9908	4
subject7084	4
subject8901	1
subject6267	5
subject8248	3
subject5285	3
subject6961	3
subject11357	3
subject9474	5
subject7305	4
subject995	2
subject4100	1
subject4227	2
subject5836	5
subject6656	1
subject3903	4
subject6204	1
subject8568	3
subject2834	3
subject9842	2
subject10117	2
subject4204	3
subject2991	2
subject5916	2
subject8555	3
subject10830	5
subject8151	4
subject4992	1
subject7515	5
subject3125	1
subject2134	4
subject5170	3
subject9598	1
subject7729	1
subject1785	3
subject7179	4
subject3039	4
subject9761	2
subject10315	1
subject1926	1
subject5451	2
subject1103	1
subject8446	2
subject6564	3
subject5543	5
subject9430	3
subject3012	5
subject10939	4
subject8544	4
subject7064	5
subject7512	1
subject4445	1
subject255	5
subject7772	5
subject9947	5
subject3716	2
subject2503	5
subject2137	5
subject1678	4
subject5625	5
subject9802	2
subject11240	4
subject9878	5
subject6165	5
subject6949	5
subject500	3
subject3841	4
subject10713	1
subject1936	3
subject3378	3
subject11327	3
subject6058	3
subject5726	2
subject6958	5
subject9536	4
subject9926	4
subject4493	1
subject7951	4
subject5109	1
subject11489	4
subject227	3
subject8797	2
subject8243	1
subject6972	4
subject9757	5
subject9294	3
subject2557	1
subject9258	3
subject6547	2
subject1823	5
subject5589	1
subject5536	5
subject3761	1
subject5955	2
subject7656	2
subject4865	3
subject3136	5
subject11198	2
subject11125	5
subject1692	1
subject11465	5
subject6078	1
subject3116	1
subject11470	2
subject7016	5
subject2486	4
subject7757	3
subject7297	1
subject5217	2
subject6297	4
subject895	1
subject2113	2
subject660	2
subject773	5
subject4505	3
subject4777	1
subject10187	3
subject5401	2
subject6450	5
subject4524	4
subject7646	5
subject597	1
subject4673	1
subject1672	5
subject5005	2
subject264	1
subject1891	5
subject8913	1
subject3832	2
subject10559	1
subject9179	1
subject1726	5
subject634	3
subject216	5
subject6225	1
subject8902	4
subject6539	3
subject6227	4
subject6585	1
subject5260	1
subject9707	3
subject9723	4
subject8002	4
subject6269	2
subject1001	1
subject4262	4
subject3007	3
subject6844	5
subject5287	2
subject5596	2
subject10859	1
subject5437	1
subject3221	3
subject2340	4
subject4776	1
subject10430	5
subject1607	2
subject2388	3
subject8276	4
subject6049	1
subject9708	5
subject1193	1
subject2753	2
subject2329	2
subject3181	5
subject7798	3
subject3498	2
subject8519	5
subject2058	1
subject10288	4
subject3434	3
subject7020	1
subject10936	1
subject4635	3
subject11241	2
subject4318	4
subject5367	2
subject11320	1
subject6155	4
subject3473	4
subject8005	3
subject5410	4
subject7714	1
subject10301	3
subject1893	5
subject7478	5
subject3200	1
subject3991	5
subject8161	4
subject3781	1
subject2678	3
subject1096	2
subject5783	2
subject1318	4
subject11166	2
subject6942	2
subject7747	2
subject4800	2
subject760	1
subject3782	4
subject4705	2
subject4057	5
subject5028	1
subject3916	1
subject6520	1
subject11118	5
subject782	1
subject7939	2
subject8730	1
subject11382	1
subject3407	5
subject8526	4
subject2084	2
subject8140	1
subject10928	5
subject1621	3
subject4376	3
subject121	2
subject4663	5
subject2761	4
subject3682	2
subject4387	4
subject4014	2
subject3631	5
subject3239	2
subject2100	5
subject2792	3
subject1469	4
subject7391	2
subject8780	3
subject1740	1
subject4131	5
subject1458	3
subject3089	5
subject6082	2
subject3326	2
subject7104	5
subject5030	1
subject9545	4
subject643	2
subject5309	3
subject6698	5
subject2412	5
subject1256	1
subject648	4
subject8827	2
subject9290	2
subject1108	4
subject7108	5
subject6277	1
subject6789	2
subject4254	3
subject11008	2
subject5312	2
subject9540	3
subject208	2
subject4073	3
subject5310	3
subject4661	1
subject4439	1
subject9257	4
subject6952	5
subject2057	5
subject3940	3
subject287	2
subject10366	1
subject3973	3
subject4596	1
subject5488	4
subject3749	1
subject2694	5
subject6548	2
subject4750	4
subject1938	1
subject8478	3
subject10706	3
subject1129	3
subject1911	3
subject4205	3
subject8284	5
subject2247	3
subject8207	2
subject1260	3
subject1281	2
subject3088	3
subject878	3
subject4824	2
subject7245	5
subject8289	1
subject7927	4
subject4321	4
subject8260	2
subject2095	2
subject1942	2
subject6144	3
subject6819	3
subject10958	5
subject6727	3
subject4612	1
subject4425	5
subject3474	5
subject7236	1
subject6064	2
subject10707	5
subject5329	5
subject10116	4
subject8447	4
subject8751	3
subject11182	5
subject1376	4
subject10418	5
subject9829	5
subject7089	2
subject6122	1
subject7504	2
subject1072	1
subject4290	2
subject9977	5
subject1990	5
subject11388	1
subject4066	1
subject11271	5
subject3961	4
subject2469	5
subject6121	1
subject4724	5
subject6258	2
subject3597	4
subject10003	3
subject903	1
subject6665	1
subject8365	4
subject10036	4
subject1875	1
subject3835	2
subject3042	3
subject534	5
subject7404	4
subject10492	4
subject745	1
subject714	2
subject8156	4
subject11040	2
subject4449	5
subject5954	4
subject219	4
subject2636	3
subject11434	1
subject3130	5
subject10658	1
subject5271	3
subject4110	4
subject165	1
subject8795	4
subject10380	1
subject2566	1
subject6294	1
subject10902	2
subject10100	3
subject5421	3
subject8127	3
subject2199	3
subject9413	1
subject8308	3
subject9815	5
subject8172	2
subject10915	3
subject3080	3
subject3786	1
subject2613	1
subject4191	3
subject4081	3
subject7238	4
subject3624	2
subject8362	5
subject2501	3
subject7816	3
subject8651	2
subject5445	3
subject5332	4
subject8778	5
subject8471	1
subject6489	5
subject4132	4
subject565	5
subject10457	2
subject4571	4
subject4811	1
subject7034	2
subject6978	1
subject2617	3
subject702	2
subject7699	2
subject8103	2
subject5630	3
subject7720	5
subject799	4
subject3483	5
subject4499	3
subject5403	2
subject7985	2
subject5496	5
subject3187	4
subject3236	1
subject3399	2
subject5815	1
subject6458	2
subject5668	3
subject7471	5
subject33	1
subject5764	1
subject6370	3
subject3436	4
subject9009	3
subject6998	1
subject1	1
subject94	5
subject3783	3
subject2037	4
subject1356	1
subject2661	4
subject8584	4
subject5741	3
subject4072	3
subject1157	2
subject11444	3
subject4410	1
subject10246	2
subject8754	5
subject1015	2
subject3674	3
subject10324	4
subject4987	4
subject551	2
subject5172	3
subject1070	1
subject4011	3
subject7907	2
subject5811	4
subject9054	5
subject57	5
subject3956	3
subject7586	3
subject6720	3
subject1324	1
subject8637	1
subject2427	4
subject11361	3
subject11449	2
subject5495	4
subject10476	5
subject4400	1
subject8573	2
subject72	3
subject2011	5
subject2768	3
subject3146	1
subject8343	2
subject6545	2
subject7246	3
subject3608	4
subject6398	4
subject10060	1
subject8089	3
subject296	3
subject3422	3
subject7781	1
subject7820	1
subject6383	2
subject10358	1
subject3547	4
subject7808	5
subject5318	3
subject8255	4
subject8910	3
subject5676	5
subject11123	5
subject8840	2
subject981	4
subject9847	5
subject1751	4
subject6824	4
subject570	1
subject164	5
subject7420	1
subject4251	1
subject6153	4
subject3735	1
subject1870	5
subject9142	5
subject295	1
subject5061	5
subject3394	3
subject6867	2
subject4297	1
subject10111	2
subject2211	5
subject193	5
subject10995	5
subject9366	1
subject8164	3
subject433	2
subject9343	4
subject9713	1
subject3845	5
subject1252	2
subject3343	5
subject905	3
subject7566	2
subject1255	2
subject6926	5
subject3419	3
subject5441	3
subject4003	5
subject5390	1
subject9504	4
subject6379	5
subject5605	2
subject9880	3
subject8067	5
subject6018	4
subject4870	1
subject5882	3
subject369	2
subject9256	2
subject3211	2
subject5747	3
subject6455	1
subject7182	5
subject2909	1
subject1643	4
subject10720	2
subject4621	4
subject2125	4
subject10440	2
subject10222	1
subject11080	1
subject6102	3
subject4462	5
subject3121	2
subject9301	1
subject3057	3
subject3277	1
subject3644	3
subject3229	2
subject5424	2
subject2537	5
subject5245	3
subject5313	4
subject7695	5
subject3653	5
subject3943	2
subject8509	2
subject5998	3
subject3614	1
subject1931	2
subject2879	2
subject9676	1
subject1134	4
subject9705	1
subject5325	4
subject5490	4
subject2772	3
subject3521	2
subject4686	4
subject671	1
subject8047	1
subject5957	3
subject8587	1
subject5194	4
subject10926	5
subject7770	5
subject4759	5
subject3373	3
subject9076	2
subject4298	5
subject11275	3
subject5881	4
subject8332	5
subject3596	2
subject9889	4
subject3628	3
subject6438	3
subject934	4
subject10835	2
subject10030	5
subject11024	3
subject7190	1
subject3512	5
subject9877	1
subject5754	5
subject3926	1
subject5489	3
subject2906	4
subject1457	2
subject7856	4
subject5154	5
subject6471	5
subject2677	5
subject3195	4
subject3864	5
subject2634	4
subject99	4
subject8731	3
subject5311	1
subject7100	3
subject5040	4
subject8445	5
subject1249	4
subject9448	4
subject2239	2
subject7624	5
subject9722	4
subject9095	2
subject5828	5
subject9694	3
subject1983	2
subject7885	5
subject7125	5
subject7557	1
subject10282	3
subject4041	5
subject2770	1
subject291	4
subject2478	2
subject6279	3
subject4695	1
subject9914	2
subject7978	4
subject1095	5
subject5094	4
subject2895	5
subject2200	1
subject862	2
subject11481	3
subject1686	1
subject11041	5
subject7801	3
subject10577	1
subject2188	1
subject3013	2
subject6459	3
subject3766	4
subject440	2
subject1704	2
subject537	4
subject9355	3
subject562	3
subject4134	3
subject6481	4
subject4424	1
subject5675	5
subject7325	2
subject7180	2
subject8386	4
subject3476	4
subject1112	4
subject9445	5
subject9278	4
subject8143	3
subject10101	4
subject4827	2
subject2583	5
subject7678	5
subject5904	1
subject7635	5
subject7081	4
subject9612	1
subject1396	2
subject1524	4
subject1158	2
subject718	5
subject2874	4
subject11300	1
subject9848	3
subject3248	3
subject1765	1
subject1410	3
subject8146	5
subject8342	1
subject2411	4
subject9391	1
subject3846	5
subject3796	5
subject4335	3
subject7231	1
subject1461	4
subject11312	3
subject3710	2
subject1735	1
subject9217	3
subject6899	5
subject6493	2
subject1143	2
subject7752	1
subject7227	1
subject4208	2
subject239	4
subject5471	5
subject8631	5
subject1071	4
subject701	1
subject91	5
subject3962	1
subject2763	5
subject2923	5
subject3822	5
subject11356	1
subject2360	5
subject10161	2
subject566	1
subject130	5
subject10523	2
subject11143	4
subject138	2
subject5893	5
subject4570	4
subject7050	4
subject6526	1
subject1712	2
subject7371	1
subject7799	3
subject3801	3
subject5730	3
subject7698	3
subject1845	3
subject1561	5
subject7835	1
subject740	1
subject5558	5
subject10804	2
subject10329	4
subject9987	1
subject766	5
subject9554	5
subject11291	5
subject119	4
subject10615	2
subject9182	5
subject3299	4
subject7134	3
subject2499	5
subject367	1
subject978	5
subject1301	3
subject2893	4
subject9260	4
subject2472	5
subject5065	5
subject11160	2
subject2682	5
subject7193	1
subject8835	1
subject2495	1
subject9162	5
subject7351	3
subject5136	2
subject2541	3
subject3028	2
subject9780	4
subject839	5
subject11114	5
subject7712	1
subject11193	2
subject4164	2
subject10544	5
subject10772	1
subject9073	1
subject6862	1
subject4742	5
subject9337	5
subject2534	5
subject7548	4
subject10354	5
subject2863	4
subject4842	4
subject2355	5
subject6920	3
subject2810	5
subject10052	2
subject10678	3
subject6197	5
subject2498	3
subject9197	5
subject7195	2
subject3993	4
subject10027	4
subject9872	4
subject8752	5
subject4803	1
subject2182	3
subject5163	3
subject10007	5
subject589	1
subject3453	5
subject5817	2
subject1538	4
subject647	1
subject765	2
subject8351	3
subject10823	4
subject47	5
subject8904	3
subject8942	3
subject6208	5
subject9247	4
subject10818	1
subject402	5
subject861	2
subject10874	4
subject2936	4
subject4718	1
subject349	3
subject5594	4
subject7783	4
subject3899	1
subject4752	2
subject4662	4
subject7723	4
subject7573	5
subject6216	3
subject762	5
subject504	4
subject2144	1
subject4446	4
subject2400	4
subject154	5
subject3985	4
subject1443	1
subject8421	3
subject4116	4
subject867	1
subject6032	1
subject2942	3
subject11178	5
subject5021	5
subject10374	5
subject5240	1
subject8325	4
subject5727	2
subject533	2
subject5810	3
subject967	3
subject7207	2
subject2363	2
subject4117	1
subject9684	1
subject10473	5
subject6264	3
subject5537	4
subject6944	2
subject9297	1
subject10321	2
subject2877	2
subject6652	3
subject7010	3
subject4593	4
subject4434	4
subject1242	5
subject3108	3
subject8167	2
subject5171	5
subject5534	5
subject9730	5
subject3862	1
subject8572	1
subject620	4
subject6884	2
subject9369	2
subject2136	3
subject10699	3
subject3158	4
subject10991	5
subject8333	5
subject6255	2
subject11030	2
subject300	5
subject2833	3
subject4753	4
subject7957	3
subject7060	5
subject810	2
subject11167	2
subject1085	5
subject9501	5
subject8205	1
subject5826	1
subject10973	4
subject10640	1
subject11285	1
subject2870	3
subject3134	3
subject6462	2
subject4234	5
subject8629	5
subject156	2
subject1483	5
subject1118	4
subject8485	3
subject4296	5
subject3963	3
subject4678	5
subject1236	1
subject9991	5
subject3458	2
subject4084	3
subject9622	2
subject1442	2
subject475	3
subject5699	2
subject4741	4
subject4188	1
subject1414	1
subject3477	5
subject8557	2
subject5354	3
subject2559	4
subject3470	2
subject3461	4
subject7651	3
subject4301	3
subject8384	5
subject5408	2
subject10811	5
subject7960	1
subject1428	1
subject6175	4
subject9106	3
subject2091	4
subject1211	2
subject5132	3
subject10178	3
subject928	4
subject3345	3
subject6124	4
subject1131	5
subject8077	3
subject7842	4
subject5017	5
subject5631	5
subject2296	2
subject10044	4
subject5052	2
subject9772	4
subject339	3
subject10852	4
subject3938	5
subject6725	1
subject4281	4
subject8846	2
subject3760	4
subject2465	1
subject3427	2
subject9221	5
subject9210	4
subject3495	4
subject4599	2
subject11390	2
subject8482	5
subject8098	5
subject788	3
subject1460	3
subject2431	3
subject4943	5
subject3060	4
subject10099	2
subject2702	2
subject157	1
subject474	2
subject3573	3
subject11009	2
subject919	5
subject10940	4
subject3304	5
subject316	5
subject2193	5
subject6529	3
subject991	2
subject3971	1
subject10679	4
subject9581	1
subject2905	3
subject8694	1
subject10102	5
subject318	3
subject3448	4
subject5472	2
subject4284	1
subject1018	1
subject8591	1
subject10074	3
subject4492	2
subject609	5
subject10247	3
subject11268	5
subject3999	4
subject7631	4
subject4970	3
subject2045	4
subject5144	1
subject8592	2
subject9706	2
subject3163	4
subject388	1
subject5623	3
subject10144	5
subject7862	2
subject1680	4
subject1683	2
subject2132	4
subject683	3
subject9803	4
subject3944	2
subject8457	2
subject3863	1
subject4526	4
subject2575	2
subject5422	2
subject2454	4
subject9921	3
subject4374	3
subject4189	2
subject11050	1
subject5753	1
subject3405	1
subject7011	2
subject7241	3
subject2441	4
subject5121	2
subject6166	4
subject4540	2
subject6826	5
subject969	4
subject9568	2
subject1147	3
subject10968	2
subject9749	3
subject1338	1
subject10816	2
subject8870	1
subject5830	5
subject10068	1
subject3650	3
subject3196	1
subject2771	5
subject8787	3
subject3996	5
subject1463	3
subject21	5
subject6020	5
subject8938	1
subject4949	5
subject6466	4
subject11482	4
subject9334	1
subject2528	5
subject10406	5
subject4826	4
subject10964	5
subject8398	1
subject670	4
subject1985	4
subject5335	5
subject10843	4
subject2380	2
subject9489	3
subject5549	5
subject7517	1
subject11203	2
subject2262	4
subject3421	4
subject3066	2
subject2888	3
subject1796	4
subject11360	3
subject9695	3
subject5082	1
subject5999	4
subject7628	5
subject8875	2
subject1687	2
subject3339	1
subject8633	4
subject4013	4
subject4898	2
subject4070	5
subject8673	3
subject6829	1
subject7578	4
subject1315	1
subject471	3
subject10287	4
subject9816	2
subject3494	5
subject3969	5
subject5369	5
subject964	2
subject6335	5
subject6737	4
subject2379	4
subject6995	3
subject7859	5
subject4265	1
subject11367	4
subject722	2
subject1177	4
subject317	3
subject2242	4
subject5204	3
subject5190	4
subject5193	2
subject1203	2
subject8212	4
subject1274	2
subject7611	2
subject2249	3
subject1608	4
subject260	3
subject5571	2
subject10684	3
subject699	5
subject5250	3
subject7366	5
subject10125	2
subject9269	4
subject3669	4
subject3928	3
subject6890	5
subject8744	5
subject4993	3
subject87	3
subject5547	4
subject7164	2
subject8069	5
subject4269	1
subject3371	5
subject8223	5
subject4065	5
subject364	5
subject476	2
subject2127	4
subject4187	3
subject1186	2
subject7277	3
subject9050	1
subject8597	2
subject6746	5
subject3231	5
subject3740	3
subject3111	2
subject11423	2
subject3348	1
subject4094	5
subject11335	4
subject5874	5
subject1848	3
subject5492	1
subject7201	4
subject6301	5
subject6475	3
subject6479	2
subject7441	5
subject6097	5
subject2803	2
subject3150	1
subject512	1
subject682	4
subject6353	2
subject1030	1
subject669	2
subject955	3
subject8954	2
subject3568	4
subject1220	1
subject4710	1
subject10932	2
subject7419	3
subject4746	5
subject1427	1
subject5267	1
subject122	4
subject5346	2
subject5099	2
subject5548	2
subject10593	2
subject2894	3
subject1922	5
subject10196	3
subject11025	5
subject860	4
subject2883	3
subject340	3
subject10520	3
subject2851	4
subject9882	1
subject5518	3
subject3464	3
subject8000	5
subject7110	4
subject787	2
subject10155	4
subject4414	5
subject9415	1
subject800	5
subject4597	3
subject9665	5
subject8793	1
subject3728	2
subject4582	1
subject7185	4
subject10154	4
subject2565	3
subject833	5
subject6495	5
subject3244	4
subject8426	1
subject10796	4
subject8374	3
subject4206	2
subject7507	4
subject7768	1
subject4734	2
subject3197	2
subject1234	3
subject2867	4
subject5862	4
subject11135	2
subject1174	3
subject8614	1
subject7887	1
subject6276	1
subject6456	4
subject2009	3
subject8821	1
subject111	4
subject4247	2
subject9967	4
subject10370	3
subject8029	1
subject1114	3
subject7339	1
subject7116	3
subject5912	5
subject7263	3
subject8720	2
subject6875	1
subject8327	5
subject7618	3
subject3484	4
subject10855	2
subject9859	5
subject7508	1
subject9437	2
subject7944	2
subject10360	4
subject10225	3
subject7219	5
subject139	5
subject9578	2
subject7112	4
subject1087	4
subject2439	5
subject10191	3
subject4550	4
subject3022	5
subject11243	1
subject4651	5
subject10124	4
subject10864	4
subject9028	4
subject1100	3
subject11187	5
subject11029	1
subject8043	2
subject4576	5
subject1764	1
subject1535	2
subject1183	3
subject3984	4
subject8095	5
subject5448	5
subject1779	4
subject3302	5
subject11140	4
subject10645	5
subject10480	5
subject10042	5
subject11064	1
subject7959	5
subject7217	4
subject601	2
subject4038	2
subject8854	5
subject6640	1
subject2818	4
subject10312	4
subject1841	4
subject8926	5
subject1028	4
subject6245	3
subject541	1
subject1781	5
subject2550	4
subject1858	2
subject10903	1
subject8221	2
subject4436	5
subject10396	3
subject9989	1
subject10346	3
subject6434	2
subject266	5
subject9109	4
subject9560	5
subject7358	5
subject1490	5
subject10209	1
subject1815	1
subject8322	3
subject1750	3
subject3170	5
subject5755	4
subject5921	5
subject5746	1
subject10395	3
subject9543	5
subject6394	2
subject1031	2
subject2671	4
subject2347	4
subject10881	5
subject999	4
subject4671	1
subject1446	3
subject7175	3
subject4136	2
subject3122	5
subject6457	5
subject5181	5
subject3400	4
subject8214	5
subject11199	4
subject11339	2
subject542	5
subject5010	4
subject2421	3
subject6322	1
subject4532	3
subject1027	4
subject1894	4
subject616	4
subject2519	5
subject328	2
subject9495	1
subject3316	5
subject9602	3
subject2588	2
subject5483	3
subject11487	3
subject11281	3
subject11265	1
subject9148	3
subject103	5
subject4569	3
subject3284	1
subject6903	5
subject5863	4
subject5524	4
subject10721	2
subject4567	3
subject9271	3
subject4033	3
subject10827	2
subject6599	4
subject428	2
subject11122	5
subject4605	4
subject3636	5
subject3923	3
subject9529	4
subject2135	2
subject6788	5
subject10849	5
subject795	5
subject6424	3
subject8218	2
subject690	3
subject10690	2
subject6594	2
subject9088	3
subject129	3
subject10230	2
subject6608	5
subject7379	5
subject3209	5
subject2859	5
subject831	2
subject7470	3
subject1328	5
subject4399	1
subject2208	5
subject9531	2
subject1029	2
subject7321	4
subject6580	1
subject4681	2
subject337	5
subject3120	2
subject4642	3
subject10166	3
subject5034	1
subject6270	3
subject2349	5
subject6866	2
subject4289	5
subject5649	1
subject1054	2
subject4261	2
subject6660	5
subject11329	5
subject2857	2
subject5364	3
subject11155	2
subject10084	4
subject4458	5
subject10465	4
subject1051	2
subject3655	3
subject4989	5
subject4221	4
subject1971	4
subject10048	4
subject1902	5
subject10933	5
subject3459	5
subject5291	2
subject10113	5
subject8891	4
subject6136	1
subject6076	4
subject10988	3
subject4751	1
subject6366	3
subject2614	3
subject7181	2
subject4896	1
subject9955	1
subject6505	1
subject4409	5
subject10499	2
subject1540	5
subject5520	5
subject6361	2
subject142	4
subject8355	1
subject7053	2
subject4420	4
subject1954	3
subject10695	1
subject3787	3
subject9735	4
subject361	2
subject5962	4
subject6609	5
subject8527	4
subject3687	5
subject267	5
subject7493	4
subject11318	2
subject6734	1
subject1499	2
subject7262	2
subject6882	2
subject5199	3
subject6044	2
subject9096	2
subject506	5
subject10735	4
subject7979	3
subject9144	3
subject2043	5
subject8504	3
subject4026	1
subject6199	4
subject10026	2
subject8486	2
subject10908	4
subject6872	1
subject10291	2
subject9830	2
subject7919	4
subject4547	4
subject8317	2
subject9900	4
subject6811	4
subject7677	1
subject3084	1
subject9615	3
subject1789	2
subject9805	2
subject6690	4
subject6876	5
subject2035	2
subject6433	5
subject6812	3
subject8589	1
subject10603	3
subject10353	3
subject9237	4
subject5947	2
subject5003	3
subject3982	4
subject728	2
subject8689	3
subject2953	4
subject4368	1
subject5884	4
subject9618	2
subject1861	1
subject3206	4
subject10526	2
subject8036	5
subject8955	3
subject2899	5
subject2429	1
subject4161	3
subject11137	5
subject473	5
subject1628	5
subject2354	3
subject10791	5
subject627	4
subject8487	2
subject842	3
subject9265	2
subject2607	3
subject9268	2
subject10795	2
subject5289	3
subject1696	2
subject865	5
subject7858	2
subject9719	2
subject749	5
subject10871	3
subject2601	3
subject1799	5
subject6994	2
subject2839	4
subject334	5
subject7171	5
subject804	4
subject6467	3
subject3765	2
subject5139	1
subject6932	3
subject7496	5
subject5018	2
subject7237	5
subject5712	2
subject2457	2
subject1290	2
subject10984	3
subject2939	2
subject10767	1
subject11146	1
subject3430	1
subject8204	4
subject9216	3
subject4174	5
subject5738	1
subject9724	5
subject9794	5
subject7602	3
subject2311	2
subject2410	5
subject2786	1
subject2586	4
subject962	4
subject11336	4
subject10606	1
subject3886	3
subject398	1
subject4500	3
subject8339	4
subject5153	4
subject5785	4
subject3816	5
subject5205	4
subject4242	3
subject8108	5
subject251	5
subject1674	4
subject1152	5
subject2150	2
subject6821	5
subject4808	2
subject8665	4
subject2755	2
subject4807	3
subject4455	3
subject6836	5
subject9326	3
subject4872	5
subject7928	1
subject8866	2
subject2509	4
subject10659	2
subject5690	5
subject7619	4
subject2919	1
subject10990	4
subject4976	4
subject4046	3
subject2068	4
subject3798	5
subject3141	1
subject9346	4
subject1080	2
subject6714	2
subject4005	5
subject6560	4
subject10091	2
subject11441	2
subject4835	5
subject3812	1
subject9818	3
subject1105	4
subject5135	1
subject7072	2
subject2382	1
subject7961	3
subject8791	1
subject2765	2
subject117	5
subject11028	4
subject10911	1
subject4580	1
subject9607	4
subject8084	2
subject1091	4
subject4502	4
subject5290	2
subject7905	1
subject2267	5
subject2544	4
subject2130	3
subject6473	4
subject8743	4
subject3837	4
subject7498	3
subject603	5
subject7328	5
subject7374	5
subject4590	1
subject8272	1
subject1387	4
subject8603	1
subject6490	3
subject3471	5
subject7743	1
subject1852	1
subject3097	4
subject1978	2
subject11289	1
subject2124	2
subject7417	2
subject948	1
subject10403	1
subject10110	4
subject7288	4
subject2642	3
subject4830	3
subject7485	2
subject9235	1
subject10774	5
subject6229	2
subject8045	2
subject9289	1
subject7674	2
subject2	5
subject4972	4
subject4016	3
subject4128	2
subject2667	2
subject7428	3
subject8483	2
subject5232	1
subject1403	5
subject1644	5
subject10469	1
subject1013	2
subject6314	3
subject4799	5
subject5428	5
subject6004	2
subject7327	4
subject5782	1
subject2038	1
subject331	3
subject106	3
subject8208	4
subject5223	5
subject3509	2
subject9570	2
subject8336	5
subject7666	2
subject6334	4
subject6146	2
subject4647	4
subject9799	1
subject2128	4
subject1511	5
subject11002	4
subject2563	2
subject9063	5
subject10186	5
subject6384	1
subject2931	2
subject3661	3
subject10114	5
subject10468	5
subject9157	1
subject10337	4
subject5397	3
subject9497	3
subject4113	4
subject10224	4
subject11344	4
subject10490	1
subject11328	4
subject9378	1
subject2344	4
subject3823	5
subject10633	3
subject6871	2
subject4947	2
subject6627	2
subject8100	5
subject1336	1
subject10334	3
subject3980	4
subject7378	4
subject3109	4
subject11262	3
subject4363	1
subject354	3
subject4790	3
subject2821	2
subject691	5
subject10507	2
subject4342	2
subject6169	4
subject9038	5
subject5819	5
subject10810	5
subject7415	1
subject778	5
subject9994	1
subject10236	4
subject344	2
subject163	4
subject7694	1
subject9826	3
subject5072	4
subject3990	2
subject8650	5
subject145	3
subject6240	5
subject5814	5
subject936	4
subject9696	4
subject8081	5
subject9185	2
subject9220	2
subject11046	2
subject1530	3
subject9838	2
subject8177	2
subject320	1
subject733	4
subject932	1
subject10514	4
subject11069	2
subject3307	5
subject1413	3
subject4411	3
subject11460	1
subject6373	1
subject7549	1
subject2367	1
subject2233	2
subject4874	2
subject5691	3
subject2390	1
subject8059	5
subject4176	3
subject3779	5
subject10777	3
subject2829	2
subject1889	4
subject5679	1
subject6881	4
subject7562	4
subject4670	2
subject10167	4
subject8929	2
subject10537	5
subject1805	3
subject9093	3
subject610	3
subject4351	4
subject2882	5
subject4074	2
subject7533	1
subject7767	2
subject1878	5
subject3960	2
subject6062	2
subject7414	1
subject5739	4
subject10725	2
subject4263	2
subject1383	1
subject10402	1
subject8106	5
subject9186	3
subject9435	4
subject2243	3
subject5748	2
subject5592	1
subject1865	2
subject9388	1
subject8027	5
subject8662	2
subject11165	3
subject9002	3
subject10047	1
subject8091	4
subject6753	5
subject6894	5
subject6393	1
subject8468	2
subject2490	5
subject5875	5
subject81	4
subject5984	5
subject8480	3
subject3535	4
subject7898	3
subject9534	3
subject5684	3
subject8538	2
subject1045	3
subject7027	2
subject3541	1
subject5004	5
subject6120	1
subject6192	5
subject8873	5
subject7868	3
subject1515	3
subject2643	2
subject9450	5
subject2699	5
subject322	5
subject5615	2
subject6803	3
subject3246	2
subject8635	2
subject7800	2
subject10171	1
subject2609	5
subject10257	5
subject1003	2
subject5405	5
subject4308	1
subject1822	5
subject7553	4
subject8217	3
subject422	4
subject11045	3
subject1339	1
subject4834	2
subject11461	4
subject9796	1
subject8265	2
subject10579	3
subject1058	4
subject9175	3
subject11420	4
subject3599	1
subject4054	2
subject7965	1
subject4432	5
subject10941	5
subject147	5
subject3924	3
subject846	5
subject7998	2
subject9387	1
subject1754	4
subject10488	4
subject6	5
subject4891	1
subject10175	4
subject11223	4
subject450	5
subject11496	5
subject5788	1
subject7634	3
subject4080	4
subject9480	3
subject10372	1
subject2536	1
subject8130	3
subject8705	3
subject3638	1
subject88	5
subject1826	5
subject9750	5
subject7143	1
subject9000	5
subject2375	3
subject6685	1
subject6162	5
subject2226	5
subject8548	1
subject7174	2
subject5657	1
subject5146	2
subject9103	2
subject3425	3
subject98	2
subject9503	2
subject8750	3
subject527	2
subject11332	5
subject8141	5
subject9062	4
subject3160	5
subject6262	2
subject1847	1
subject6469	2
subject6368	5
subject4584	2
